 ,image,char,Open Sans,Sansation,Titillium Web,Ubuntu Mono,Alex Brush
15718,living+room_147.jpg_0,l,1,0,0,0,0
15719,living+room_147.jpg_0,f,1,0,0,0,0
15720,living+room_147.jpg_0,A,0,0,1,0,0
15721,living+room_147.jpg_0,p,0,0,1,0,0
15722,living+room_147.jpg_0,r,0,0,1,0,0
15723,living+room_147.jpg_0,b,1,0,0,0,0
15724,living+room_147.jpg_0,u,1,0,0,0,0
15725,living+room_147.jpg_0,y,1,0,0,0,0
15726,living+room_147.jpg_0,t,1,0,0,0,0
15727,living+room_147.jpg_0,h,1,0,0,0,0
15728,living+room_147.jpg_0,e,1,0,0,0,0
15729,living+room_147.jpg_0,a,0,1,0,0,0
15730,living+room_147.jpg_0,l,0,1,0,0,0
15731,living+room_147.jpg_0,l,0,1,0,0,0
15732,living+room_147.jpg_0,c,0,0,0,0,1
15733,living+room_147.jpg_0,a,0,0,0,0,1
15734,living+room_147.jpg_0,m,0,0,0,0,1
15735,living+room_147.jpg_0,e,0,0,0,0,1
15736,living+room_147.jpg_0,f,0,0,0,0,1
15737,living+room_147.jpg_0,o,0,0,0,0,1
15738,living+room_147.jpg_0,r,0,0,0,0,1
15739,living+room_147.jpg_0,c,0,1,0,0,0
15740,living+room_147.jpg_0,a,0,1,0,0,0
15741,living+room_147.jpg_0,n,0,1,0,0,0
15742,living+room_147.jpg_0,B,0,0,0,1,0
15743,living+room_147.jpg_0,i,0,0,0,1,0
15744,living+room_147.jpg_0,g,0,0,0,1,0
15745,living+room_147.jpg_0,4,0,0,0,1,0
15746,living+room_147.jpg_0,-,0,0,0,1,0
15747,living+room_147.jpg_0,2,0,0,0,1,0
15748,living+room_147.jpg_0,w,0,0,0,1,0
15749,living+room_147.jpg_0,a,0,0,0,1,0
15750,living+room_147.jpg_0,s,0,0,0,1,0
15751,living+room_147.jpg_0,x,0,0,0,0,1
15752,living+room_147.jpg_0,w,0,0,0,0,1
15753,living+room_147.jpg_0,d,0,0,0,0,1
15754,living+room_147.jpg_0,I,0,0,0,1,0
15755,living+room_147.jpg_0,',0,0,0,1,0
15756,living+room_147.jpg_0,d,0,0,0,1,0
15757,living+room_147.jpg_0,a,0,0,0,0,1
15758,living+room_147.jpg_0,n,0,0,0,0,1
15759,living+room_147.jpg_0,d,0,0,0,0,1
15760,living+room_147.jpg_0,a,0,0,0,1,0
15761,living+room_147.jpg_0,r,0,0,0,1,0
15762,living+room_147.jpg_0,e,0,0,0,1,0
15763,living+room_147.jpg_0,t,0,0,0,1,0
15764,living+room_147.jpg_0,h,0,0,0,1,0
15765,living+room_147.jpg_0,e,0,0,0,1,0
15766,living+room_22.jpg_0,t,0,0,0,1,0
15767,living+room_22.jpg_0,h,0,0,0,1,0
15768,living+room_22.jpg_0,e,0,0,0,1,0
15769,living+room_22.jpg_0,s,0,0,0,1,0
15770,living+room_22.jpg_0,e,0,0,0,1,0
15771,living+room_22.jpg_0,A,1,0,0,0,0
15772,living+room_22.jpg_0,p,1,0,0,0,0
15773,living+room_22.jpg_0,r,1,0,0,0,0
15774,living+room_22.jpg_0,A,0,0,0,1,0
15775,living+room_22.jpg_0,p,0,0,0,1,0
15776,living+room_22.jpg_0,r,0,0,0,1,0
15777,living+room_22.jpg_0,t,0,0,0,1,0
15778,living+room_22.jpg_0,h,0,0,0,1,0
15779,living+room_22.jpg_0,e,0,0,0,1,0
15780,living+room_32.jpg_0,T,0,0,0,0,1
15781,living+room_32.jpg_0,h,0,0,0,0,1
15782,living+room_32.jpg_0,e,0,0,0,0,1
15783,living+room_32.jpg_0,l,0,0,0,0,1
15784,living+room_32.jpg_0,a,0,0,0,0,1
15785,living+room_32.jpg_0,w,0,0,0,0,1
15786,living+room_32.jpg_0,A,0,1,0,0,0
15787,living+room_32.jpg_0,l,0,1,0,0,0
15788,living+room_32.jpg_0,"""",0,1,0,0,0
15789,living+room_32.jpg_0,S,1,0,0,0,0
15790,living+room_32.jpg_0,1,1,0,0,0,0
15791,living+room_32.jpg_0,",",1,0,0,0,0
15792,living+room_32.jpg_0,t,0,0,1,0,0
15793,living+room_32.jpg_0,h,0,0,1,0,0
15794,living+room_32.jpg_0,e,0,0,1,0,0
15795,living+room_32.jpg_0,r,0,0,1,0,0
15796,living+room_32.jpg_0,a,0,0,1,0,0
15797,living+room_32.jpg_0,n,0,0,1,0,0
15798,living+room_32.jpg_0,f,0,1,0,0,0
15799,living+room_32.jpg_0,o,0,1,0,0,0
15800,living+room_32.jpg_0,r,0,1,0,0,0
15801,living+room_32.jpg_0,t,0,0,0,0,1
15802,living+room_32.jpg_0,h,0,0,0,0,1
15803,living+room_32.jpg_0,e,0,0,0,0,1
15804,living+room_32.jpg_0,f,0,0,1,0,0
15805,living+room_32.jpg_0,o,0,0,1,0,0
15806,living+room_32.jpg_0,r,0,0,1,0,0
15807,living+room_32.jpg_0,f,0,0,1,0,0
15808,living+room_32.jpg_0,o,0,0,1,0,0
15809,living+room_32.jpg_0,r,0,0,1,0,0
15810,living+room_32.jpg_0,F,0,0,0,1,0
15811,living+room_32.jpg_0,r,0,0,0,1,0
15812,living+room_32.jpg_0,o,0,0,0,1,0
15813,living+room_32.jpg_0,m,0,0,0,1,0
15814,living+room_32.jpg_0,:,0,0,0,1,0
15815,living+room_32.jpg_0,o,0,1,0,0,0
15816,living+room_32.jpg_0,n,0,1,0,0,0
15817,living+room_32.jpg_0,e,0,1,0,0,0
15818,living+room_32.jpg_0,H,0,0,0,1,0
15819,living+room_32.jpg_0,o,0,0,0,1,0
15820,living+room_32.jpg_0,w,0,0,0,1,0
15821,living+room_32.jpg_0,T,0,0,1,0,0
15822,living+room_32.jpg_0,C,0,0,1,0,0
15823,living+room_32.jpg_0,P,0,0,1,0,0
15824,living+room_32.jpg_0,u,0,0,1,0,0
15825,living+room_32.jpg_0,s,0,0,1,0,0
15826,living+room_32.jpg_0,e,0,0,1,0,0
15827,living+room_32.jpg_0,t,0,1,0,0,0
15828,living+room_32.jpg_0,h,0,1,0,0,0
15829,living+room_32.jpg_0,e,0,1,0,0,0
15830,living+room_32.jpg_0,w,0,0,0,1,0
15831,living+room_32.jpg_0,a,0,0,0,1,0
15832,living+room_32.jpg_0,s,0,0,0,1,0
15833,living+room_36.jpg_0,y,0,0,1,0,0
15834,living+room_36.jpg_0,o,0,0,1,0,0
15835,living+room_36.jpg_0,u,0,0,1,0,0
15836,living+room_36.jpg_0,r,0,0,1,0,0
15837,living+room_36.jpg_0,G,0,0,0,0,1
15838,living+room_36.jpg_0,r,0,0,0,0,1
15839,living+room_36.jpg_0,a,0,0,0,0,1
15840,living+room_36.jpg_0,d,0,0,0,0,1
15841,living+room_36.jpg_0,e,0,0,0,0,1
15842,living+room_36.jpg_0,:,0,0,0,0,1
15843,living+room_36.jpg_0,a,0,1,0,0,0
15844,living+room_36.jpg_0,n,0,1,0,0,0
15845,living+room_36.jpg_0,d,0,1,0,0,0
15846,living+room_36.jpg_0,R,0,0,1,0,0
15847,living+room_36.jpg_0,i,0,0,1,0,0
15848,living+room_36.jpg_0,k,0,0,1,0,0
15849,living+room_36.jpg_0,e,0,0,1,0,0
15850,living+room_36.jpg_0,n,0,0,1,0,0
15851,living+room_36.jpg_0,t,0,0,1,0,0
15852,living+room_36.jpg_0,a,0,0,1,0,0
15853,living+room_36.jpg_0,k,0,0,1,0,0
15854,living+room_36.jpg_0,i,0,0,1,0,0
15855,living+room_36.jpg_0,n,0,0,1,0,0
15856,living+room_36.jpg_0,g,0,0,1,0,0
15857,living+room_36.jpg_0,a,0,0,0,1,0
15858,living+room_36.jpg_0,n,0,0,0,1,0
15859,living+room_36.jpg_0,d,0,0,0,1,0
15860,living+room_36.jpg_0,P,0,0,0,1,0
15861,living+room_36.jpg_0,t,0,0,0,1,0
15862,living+room_36.jpg_0,s,0,0,0,1,0
15863,living+room_36.jpg_0,f,0,0,1,0,0
15864,living+room_36.jpg_0,i,0,0,1,0,0
15865,living+room_36.jpg_0,l,0,0,1,0,0
15866,living+room_36.jpg_0,e,0,0,1,0,0
15867,living+room_36.jpg_0,w,0,0,0,1,0
15868,living+room_36.jpg_0,r,0,0,0,1,0
15869,living+room_36.jpg_0,i,0,0,0,1,0
15870,living+room_36.jpg_0,t,0,0,0,1,0
15871,living+room_36.jpg_0,e,0,0,0,1,0
15872,living+room_36.jpg_0,s,0,0,0,1,0
15873,living+room_36.jpg_0,:,0,0,0,1,0
15874,living+room_36.jpg_0,e,0,1,0,0,0
15875,living+room_36.jpg_0,x,0,1,0,0,0
15876,living+room_36.jpg_0,t,0,1,0,0,0
15877,living+room_58.jpg_0,3,0,1,0,0,0
15878,living+room_58.jpg_0,.,0,1,0,0,0
15879,living+room_58.jpg_0,0,0,1,0,0,0
15880,living+room_58.jpg_0,0,0,1,0,0,0
15881,living+room_58.jpg_0,d,0,0,0,1,0
15882,living+room_58.jpg_0,o,0,0,0,1,0
15883,living+room_58.jpg_0,n,0,0,0,1,0
15884,living+room_58.jpg_0,e,0,0,0,1,0
15885,living+room_58.jpg_0,t,0,1,0,0,0
15886,living+room_58.jpg_0,h,0,1,0,0,0
15887,living+room_58.jpg_0,e,0,1,0,0,0
15888,living+room_58.jpg_0,y,0,1,0,0,0
15889,living+room_58.jpg_0,o,0,1,0,0,0
15890,living+room_58.jpg_0,u,0,1,0,0,0
15891,living+room_58.jpg_0,w,0,0,0,0,1
15892,living+room_58.jpg_0,o,0,0,0,0,1
15893,living+room_58.jpg_0,u,0,0,0,0,1
15894,living+room_58.jpg_0,l,0,0,0,0,1
15895,living+room_58.jpg_0,d,0,0,0,0,1
15896,living+room_58.jpg_0,a,0,0,0,0,1
15897,living+room_58.jpg_0,r,0,0,0,0,1
15898,living+room_58.jpg_0,e,0,0,0,0,1
15899,living+room_58.jpg_0,:,0,0,0,0,1
15900,living+room_58.jpg_0,p,0,0,1,0,0
15901,living+room_58.jpg_0,a,0,0,1,0,0
15902,living+room_58.jpg_0,t,0,0,1,0,0
15903,living+room_58.jpg_0,t,0,0,0,0,1
15904,living+room_58.jpg_0,h,0,0,0,0,1
15905,living+room_58.jpg_0,e,0,0,0,0,1
15906,living+room_58.jpg_0,t,0,1,0,0,0
15907,living+room_58.jpg_0,h,0,1,0,0,0
15908,living+room_58.jpg_0,e,0,1,0,0,0
15909,living+room_61.jpg_0,a,0,0,0,1,0
15910,living+room_61.jpg_0,v,0,0,0,1,0
15911,living+room_61.jpg_0,g,0,0,0,1,0
15912,living+room_61.jpg_0,A,1,0,0,0,0
15913,living+room_61.jpg_0,r,1,0,0,0,0
15914,living+room_61.jpg_0,g,1,0,0,0,0
15915,living+room_61.jpg_0,i,1,0,0,0,0
15916,living+room_61.jpg_0,c,1,0,0,0,0
15917,living+room_61.jpg_0,B,0,0,0,1,0
15918,living+room_61.jpg_0,u,0,0,0,1,0
15919,living+room_61.jpg_0,t,0,0,0,1,0
15920,living+room_61.jpg_0,1,1,0,0,0,0
15921,living+room_61.jpg_0,.,1,0,0,0,0
15922,living+room_61.jpg_0,1,1,0,0,0,0
15923,living+room_61.jpg_0,t,0,0,0,1,0
15924,living+room_61.jpg_0,h,0,0,0,1,0
15925,living+room_61.jpg_0,e,0,0,0,1,0
15926,living+room_61.jpg_0,k,0,0,0,0,1
15927,living+room_61.jpg_0,n,0,0,0,0,1
15928,living+room_61.jpg_0,o,0,0,0,0,1
15929,living+room_61.jpg_0,w,0,0,0,0,1
15930,living+room_61.jpg_0,a,0,0,0,1,0
15931,living+room_61.jpg_0,n,0,0,0,1,0
15932,living+room_61.jpg_0,d,0,0,0,1,0
15933,living+room_61.jpg_0,t,0,0,0,0,1
15934,living+room_61.jpg_0,h,0,0,0,0,1
15935,living+room_61.jpg_0,e,0,0,0,0,1
15936,living+room_61.jpg_0,(,0,1,0,0,0
15937,living+room_61.jpg_0,J,0,1,0,0,0
15938,living+room_61.jpg_0,e,0,1,0,0,0
15939,living+room_61.jpg_0,f,0,1,0,0,0
15940,living+room_61.jpg_0,f,0,1,0,0,0
15941,living+room_61.jpg_0,M,0,1,0,0,0
15942,living+room_61.jpg_0,i,0,1,0,0,0
15943,living+room_61.jpg_0,k,0,1,0,0,0
15944,living+room_61.jpg_0,e,0,1,0,0,0
15945,living+room_61.jpg_0,t,0,0,0,0,1
15946,living+room_61.jpg_0,r,0,0,0,0,1
15947,living+room_61.jpg_0,y,0,0,0,0,1
15948,living+room_61.jpg_0,m,0,0,1,0,0
15949,living+room_61.jpg_0,i,0,0,1,0,0
15950,living+room_61.jpg_0,g,0,0,1,0,0
15951,living+room_61.jpg_0,h,0,0,1,0,0
15952,living+room_61.jpg_0,t,0,0,1,0,0
15953,living+room_61.jpg_0,w,0,0,0,0,1
15954,living+room_61.jpg_0,e,0,0,0,0,1
15955,living+room_61.jpg_0,n,0,0,0,0,1
15956,living+room_61.jpg_0,t,0,0,0,0,1
15957,living+room_75.jpg_0,r,0,0,0,1,0
15958,living+room_75.jpg_0,i,0,0,0,1,0
15959,living+room_75.jpg_0,d,0,0,0,1,0
15960,living+room_75.jpg_0,t,0,0,1,0,0
15961,living+room_75.jpg_0,h,0,0,1,0,0
15962,living+room_75.jpg_0,e,0,0,1,0,0
15963,living+room_75.jpg_0,l,0,0,0,0,1
15964,living+room_75.jpg_0,a,0,0,0,0,1
15965,living+room_75.jpg_0,s,0,0,0,0,1
15966,living+room_75.jpg_0,t,0,0,0,0,1
15967,living+room_75.jpg_0,a,0,0,0,1,0
15968,living+room_75.jpg_0,r,0,0,0,1,0
15969,living+room_75.jpg_0,e,0,0,0,1,0
15970,living+room_75.jpg_0,W,0,1,0,0,0
15971,living+room_75.jpg_0,h,0,1,0,0,0
15972,living+room_75.jpg_0,e,0,1,0,0,0
15973,living+room_75.jpg_0,n,0,1,0,0,0
15974,living+room_75.jpg_0,A,0,0,1,0,0
15975,living+room_75.jpg_0,S,0,0,1,0,0
15976,living+room_75.jpg_0,S,0,0,1,0,0
15977,living+room_75.jpg_0,!,0,0,1,0,0
15978,living+room_77.jpg_0,s,0,1,0,0,0
15979,living+room_77.jpg_0,o,0,1,0,0,0
15980,living+room_77.jpg_0,r,0,1,0,0,0
15981,living+room_77.jpg_0,t,0,1,0,0,0
15982,living+room_77.jpg_0,t,0,0,0,1,0
15983,living+room_77.jpg_0,h,0,0,0,1,0
15984,living+room_77.jpg_0,e,0,0,0,1,0
15985,living+room_77.jpg_0,s,0,0,0,1,0
15986,living+room_77.jpg_0,t,0,0,0,1,0
15987,living+room_77.jpg_0,a,0,0,0,1,0
15988,living+room_77.jpg_0,n,0,0,0,1,0
15989,living+room_77.jpg_0,d,0,0,0,1,0
15990,living+room_77.jpg_0,a,0,0,0,0,1
15991,living+room_77.jpg_0,n,0,0,0,0,1
15992,living+room_77.jpg_0,d,0,0,0,0,1
15993,living+room_77.jpg_0,f,0,0,1,0,0
15994,living+room_77.jpg_0,o,0,0,1,0,0
15995,living+room_77.jpg_0,r,0,0,1,0,0
15996,living+room_77.jpg_0,o,0,0,0,0,1
15997,living+room_77.jpg_0,i,0,0,0,0,1
15998,living+room_77.jpg_0,l,0,0,0,0,1
15999,living+room_77.jpg_0,h,0,0,1,0,0
16000,living+room_77.jpg_0,i,0,0,1,0,0
16001,living+room_77.jpg_0,s,0,0,1,0,0
16002,living+room_77.jpg_0,t,0,0,1,0,0
16003,living+room_77.jpg_0,h,0,0,1,0,0
16004,living+room_77.jpg_0,e,0,0,1,0,0
16005,living+room_77.jpg_0,a,0,0,1,0,0
16006,living+room_77.jpg_0,r,0,0,1,0,0
16007,living+room_77.jpg_0,e,0,0,1,0,0
16008,living+room_77.jpg_0,l,0,1,0,0,0
16009,living+room_77.jpg_0,e,0,1,0,0,0
16010,living+room_77.jpg_0,t,0,1,0,0,0
16011,living+room_77.jpg_0,N,0,0,0,1,0
16012,living+room_77.jpg_0,e,0,0,0,1,0
16013,living+room_77.jpg_0,x,0,0,0,1,0
16014,living+room_77.jpg_0,t,0,0,0,1,0
16015,living+room_80.jpg_0,w,0,0,0,1,0
16016,living+room_80.jpg_0,h,0,0,0,1,0
16017,living+room_80.jpg_0,i,0,0,0,1,0
16018,living+room_80.jpg_0,s,0,0,0,1,0
16019,living+room_80.jpg_0,k,0,0,0,1,0
16020,living+room_80.jpg_0,e,0,0,0,1,0
16021,living+room_80.jpg_0,y,0,0,0,1,0
16022,living+room_80.jpg_0,w,0,0,1,0,0
16023,living+room_80.jpg_0,o,0,0,1,0,0
16024,living+room_80.jpg_0,r,0,0,1,0,0
16025,living+room_80.jpg_0,k,0,0,1,0,0
16026,living+room_80.jpg_0,a,0,0,1,0,0
16027,living+room_80.jpg_0,n,0,0,1,0,0
16028,living+room_80.jpg_0,d,0,0,1,0,0
16029,living+room_80.jpg_0,a,0,1,0,0,0
16030,living+room_80.jpg_0,w,0,1,0,0,0
16031,living+room_80.jpg_0,a,0,1,0,0,0
16032,living+room_80.jpg_0,y,0,1,0,0,0
16033,living+room_80.jpg_0,h,0,0,0,1,0
16034,living+room_80.jpg_0,i,0,0,0,1,0
16035,living+room_80.jpg_0,s,0,0,0,1,0
16036,living+room_80.jpg_0,a,0,0,1,0,0
16037,living+room_80.jpg_0,n,0,0,1,0,0
16038,living+room_80.jpg_0,d,0,0,1,0,0
16039,living+room_80.jpg_0,h,0,0,0,0,1
16040,living+room_80.jpg_0,e,0,0,0,0,1
16041,living+room_80.jpg_0,',0,0,0,0,1
16042,living+room_80.jpg_0,s,0,0,0,0,1
16043,living+room_80.jpg_0,t,0,0,0,0,1
16044,living+room_80.jpg_0,h,0,0,0,0,1
16045,living+room_80.jpg_0,a,0,0,0,0,1
16046,living+room_80.jpg_0,n,0,0,0,0,1
16047,living+room_80.jpg_0,L,0,0,1,0,0
16048,living+room_80.jpg_0,i,0,0,1,0,0
16049,living+room_80.jpg_0,s,0,0,1,0,0
16050,living+room_80.jpg_0,t,0,0,1,0,0
16051,living+room_80.jpg_0,f,1,0,0,0,0
16052,living+room_80.jpg_0,o,1,0,0,0,0
16053,living+room_80.jpg_0,r,1,0,0,0,0
16054,living+room_80.jpg_0,t,1,0,0,0,0
16055,living+room_80.jpg_0,h,1,0,0,0,0
16056,living+room_80.jpg_0,e,1,0,0,0,0
16057,living+room_82.jpg_0,w,0,0,0,1,0
16058,living+room_82.jpg_0,b,0,0,0,1,0
16059,living+room_82.jpg_0,6,0,0,0,1,0
16060,living+room_82.jpg_0,v,0,1,0,0,0
16061,living+room_82.jpg_0,e,0,1,0,0,0
16062,living+room_82.jpg_0,r,0,1,0,0,0
16063,living+room_82.jpg_0,y,0,1,0,0,0
16064,living+room_82.jpg_0,I,0,0,1,0,0
16065,living+room_82.jpg_0,',0,0,1,0,0
16066,living+room_82.jpg_0,m,0,0,1,0,0
16067,living+room_82.jpg_0,b,0,1,0,0,0
16068,living+room_82.jpg_0,u,0,1,0,0,0
16069,living+room_82.jpg_0,t,0,1,0,0,0
16070,living+room_82.jpg_0,G,0,0,1,0,0
16071,living+room_82.jpg_0,M,0,0,1,0,0
16072,living+room_82.jpg_0,T,0,0,1,0,0
16073,living+room_82.jpg_0,B,1,0,0,0,0
16074,living+room_82.jpg_0,a,1,0,0,0,0
16075,living+room_82.jpg_0,t,1,0,0,0,0
16076,living+room_82.jpg_0,e,1,0,0,0,0
16077,living+room_82.jpg_0,s,1,0,0,0,0
16078,living+room_82.jpg_0,t,0,0,1,0,0
16079,living+room_82.jpg_0,h,0,0,1,0,0
16080,living+room_82.jpg_0,e,0,0,1,0,0
16081,living+room_82.jpg_0,T,0,1,0,0,0
16082,living+room_82.jpg_0,h,0,1,0,0,0
16083,living+room_82.jpg_0,e,0,1,0,0,0
16084,living+room_82.jpg_0,i,0,0,0,0,1
16085,living+room_82.jpg_0,n,0,0,0,0,1
16086,living+room_82.jpg_0,f,0,0,0,0,1
16087,living+room_82.jpg_0,o,0,0,0,0,1
16088,living+room_82.jpg_0,.,0,0,0,0,1
16089,living+room_82.jpg_0,T,0,0,1,0,0
16090,living+room_82.jpg_0,h,0,0,1,0,0
16091,living+room_82.jpg_0,a,0,0,1,0,0
16092,living+room_82.jpg_0,n,0,0,1,0,0
16093,living+room_82.jpg_0,k,0,0,1,0,0
16094,living+room_82.jpg_0,s,0,0,1,0,0
16095,living+room_82.jpg_0,",",0,0,1,0,0
16096,living+room_82.jpg_0,t,0,0,0,0,1
16097,living+room_82.jpg_0,h,0,0,0,0,1
16098,living+room_82.jpg_0,e,0,0,0,0,1
16099,living+room_82.jpg_0,L,0,0,0,1,0
16100,living+room_82.jpg_0,e,0,0,0,1,0
16101,living+room_82.jpg_0,t,0,0,0,1,0
16102,living+room_82.jpg_0,',0,0,0,1,0
16103,living+room_82.jpg_0,s,0,0,0,1,0
16104,living+room_82.jpg_0,I,0,0,0,0,1
16105,living+room_82.jpg_0,',0,0,0,0,1
16106,living+room_82.jpg_0,m,0,0,0,0,1
16107,living+room_82.jpg_0,p,0,1,0,0,0
16108,living+room_82.jpg_0,u,0,1,0,0,0
16109,living+room_82.jpg_0,t,0,1,0,0,0
16110,living+room_82.jpg_0,s,0,1,0,0,0
16111,living+room_82.jpg_0,l,0,0,1,0,0
16112,living+room_82.jpg_0,o,0,0,1,0,0
16113,living+room_82.jpg_0,w,0,0,1,0,0
16114,living+room_82.jpg_0,S,0,0,0,0,1
16115,living+room_82.jpg_0,a,0,0,0,0,1
16116,living+room_82.jpg_0,l,0,0,0,0,1
16117,living+room_82.jpg_0,a,0,0,0,0,1
16118,living+room_82.jpg_0,s,0,0,0,0,1
16119,living+room_85.jpeg_0,d,0,0,0,0,1
16120,living+room_85.jpeg_0,i,0,0,0,0,1
16121,living+room_85.jpeg_0,d,0,0,0,0,1
16122,living+room_85.jpeg_0,d,0,0,0,1,0
16123,living+room_85.jpeg_0,a,0,0,0,1,0
16124,living+room_85.jpeg_0,y,0,0,0,1,0
16125,living+room_85.jpeg_0,s,0,0,0,1,0
16126,living+room_85.jpeg_0,1,1,0,0,0,0
16127,living+room_85.jpeg_0,.,1,0,0,0,0
16128,living+room_85.jpeg_0,1,1,0,0,0,0
16129,living+room_85.jpeg_0,A,0,1,0,0,0
16130,living+room_85.jpeg_0,p,0,1,0,0,0
16131,living+room_85.jpeg_0,r,0,1,0,0,0
16132,living+room_85.jpeg_0,c,0,1,0,0,0
16133,living+room_85.jpeg_0,a,0,1,0,0,0
16134,living+room_85.jpeg_0,n,0,1,0,0,0
16135,living+room_9.jpeg_0,t,0,1,0,0,0
16136,living+room_9.jpeg_0,h,0,1,0,0,0
16137,living+room_9.jpeg_0,a,0,1,0,0,0
16138,living+room_9.jpeg_0,t,0,1,0,0,0
16139,living+room_9.jpeg_0,t,0,0,0,1,0
16140,living+room_9.jpeg_0,h,0,0,0,1,0
16141,living+room_9.jpeg_0,a,0,0,0,1,0
16142,living+room_9.jpeg_0,t,0,0,0,1,0
16143,living+room_9.jpeg_0,f,0,0,0,1,0
16144,living+room_9.jpeg_0,i,0,0,0,1,0
16145,living+room_9.jpeg_0,n,0,0,0,1,0
16146,living+room_9.jpeg_0,d,0,0,0,1,0
16147,living+room_9.jpeg_0,p,0,0,0,1,0
16148,living+room_9.jpeg_0,o,0,0,0,1,0
16149,living+room_9.jpeg_0,s,0,0,0,1,0
16150,living+room_9.jpeg_0,t,0,0,0,1,0
16151,living+room_9.jpeg_0,i,0,0,0,1,0
16152,living+room_9.jpeg_0,n,0,0,0,1,0
16153,living+room_9.jpeg_0,g,0,0,0,1,0
16154,living+room_9.jpeg_0,R,0,0,0,1,0
16155,living+room_9.jpeg_0,e,0,0,0,1,0
16156,living+room_9.jpeg_0,f,0,0,0,1,0
16157,living+room_9.jpeg_0,e,0,0,0,1,0
16158,living+room_9.jpeg_0,r,0,0,0,1,0
16159,living+room_9.jpeg_0,e,0,0,0,1,0
16160,living+room_9.jpeg_0,n,0,0,0,1,0
16161,living+room_9.jpeg_0,c,0,0,0,1,0
16162,living+room_9.jpeg_0,e,0,0,0,1,0
16163,living+room_9.jpeg_0,s,0,0,0,1,0
16164,living+room_9.jpeg_0,:,0,0,0,1,0
16165,living+room_9.jpeg_0,d,0,1,0,0,0
16166,living+room_9.jpeg_0,a,0,1,0,0,0
16167,living+room_9.jpeg_0,n,0,1,0,0,0
16168,living+room_9.jpeg_0,d,0,0,0,0,1
16169,living+room_9.jpeg_0,a,0,0,0,0,1
16170,living+room_9.jpeg_0,t,0,0,0,0,1
16171,living+room_9.jpeg_0,a,0,0,0,0,1
16172,living+room_9.jpeg_0,",",0,0,0,0,1
16173,living+room_9.jpeg_0,t,0,0,0,1,0
16174,living+room_9.jpeg_0,h,0,0,0,1,0
16175,living+room_9.jpeg_0,e,0,0,0,1,0
16176,living+room_91.jpg_0,g,0,0,0,0,1
16177,living+room_91.jpg_0,o,0,0,0,0,1
16178,living+room_91.jpg_0,o,0,0,0,0,1
16179,living+room_91.jpg_0,d,0,0,0,0,1
16180,living+room_91.jpg_0,n,0,0,0,0,1
16181,living+room_91.jpg_0,e,0,0,0,0,1
16182,living+room_91.jpg_0,s,0,0,0,0,1
16183,living+room_91.jpg_0,s,0,0,0,0,1
16184,living+room_91.jpg_0,M,0,0,0,1,0
16185,living+room_91.jpg_0,e,0,0,0,1,0
16186,living+room_91.jpg_0,m,0,0,0,1,0
16187,living+room_91.jpg_0,o,0,0,0,1,0
16188,living+room_91.jpg_0,r,0,0,0,1,0
16189,living+room_91.jpg_0,y,0,0,0,1,0
16190,living+room_91.jpg_0,a,0,0,0,1,0
16191,living+room_91.jpg_0,n,0,0,0,1,0
16192,living+room_91.jpg_0,d,0,0,0,1,0
16193,living+room_91.jpg_0,n,0,0,0,0,1
16194,living+room_91.jpg_0,e,0,0,0,0,1
16195,living+room_91.jpg_0,e,0,0,0,0,1
16196,living+room_91.jpg_0,d,0,0,0,0,1
16197,living+room_91.jpg_0,>,0,0,1,0,0
16198,living+room_91.jpg_0,A,0,0,1,0,0
16199,living+room_91.jpg_0,r,0,0,1,0,0
16200,living+room_91.jpg_0,a,0,0,1,0,0
16201,living+room_91.jpg_0,b,0,0,1,0,0
16202,living+room_98.jpg_0,G,1,0,0,0,0
16203,living+room_98.jpg_0,M,1,0,0,0,0
16204,living+room_98.jpg_0,T,1,0,0,0,0
16205,living+room_98.jpg_0,k,0,0,0,1,0
16206,living+room_98.jpg_0,o,0,0,0,1,0
16207,living+room_98.jpg_0,m,0,0,0,1,0
16208,living+room_98.jpg_0,t,0,0,0,1,0
16209,living+room_98.jpg_0,h,0,0,0,1,0
16210,living+room_98.jpg_0,e,0,0,0,1,0
16211,lobby+hotel_148.jpg_0,h,0,0,0,1,0
16212,lobby+hotel_148.jpg_0,a,0,0,0,1,0
16213,lobby+hotel_148.jpg_0,v,0,0,0,1,0
16214,lobby+hotel_148.jpg_0,e,0,0,0,1,0
16215,lobby+hotel_148.jpg_0,t,0,0,1,0,0
16216,lobby+hotel_148.jpg_0,h,0,0,1,0,0
16217,lobby+hotel_148.jpg_0,e,0,0,1,0,0
16218,lobby+hotel_148.jpg_0,i,0,0,0,0,1
16219,lobby+hotel_148.jpg_0,s,0,0,0,0,1
16220,lobby+hotel_148.jpg_0,!,0,0,0,0,1
16221,lobby+hotel_48.jpg_0,w,0,0,1,0,0
16222,lobby+hotel_48.jpg_0,a,0,0,1,0,0
16223,lobby+hotel_48.jpg_0,s,0,0,1,0,0
16224,lobby+hotel_48.jpg_0,b,0,0,0,1,0
16225,lobby+hotel_48.jpg_0,u,0,0,0,1,0
16226,lobby+hotel_48.jpg_0,t,0,0,0,1,0
16227,lobby+hotel_48.jpg_0,$,1,0,0,0,0
16228,lobby+hotel_48.jpg_0,2,1,0,0,0,0
16229,lobby+hotel_48.jpg_0,4,1,0,0,0,0
